,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
61520,61520,18.46192267,-66.2269130242424,-19.45242,-17.552565,-17.385279,-25.691689,-20.31466,-18.130088,-23.0031745,-19.45242,-25.691689,-17.385279,-20.31466,-0.42693581713885675,0.3505255514205644,-4.873086499999999,-4.873086499999999
61521,61521,18.46183267,-66.2269130242424,-18.981285,-17.859592,-18.163103,-25.991827,-21.5255,-18.33466,-23.7586635,-18.981285,-25.991827,-17.859592,-21.5255,-0.42077696242413964,0.36470066607354795,-5.424003500000001,-5.424003500000001
61522,61522,18.46174267,-66.2269130242424,-18.602203,-17.998238,-17.423618,-26.013208,-21.86439,-18.00801966666667,-23.938799,-18.602203,-26.013208,-17.423618,-21.86439,-0.4248791714232284,0.3714042526147668,-5.93077933333333,-5.93077933333333
61523,61523,18.46165267,-66.2269130242424,-18.602203,-18.043888,-17.329756,-26.43379,-22.301264,-17.991949,-24.367527,-18.602203,-26.43379,-17.329756,-22.301264,-0.42908023238328163,0.37552856743636376,-6.375577999999997,-6.375577999999997
61524,61524,18.46156267,-66.2269130242424,-18.970879,-18.72528,-16.803217,-25.435978,-23.359459,-18.166458666666667,-24.3977185,-18.970879,-25.435978,-16.803217,-23.359459,-0.4193544493169924,0.3771051543801404,-6.231259833333333,-6.231259833333333
61525,61525,18.46147267,-66.2269130242424,-19.9556,-17.976866,-16.805195,-25.435978,-25.043367,-18.245887,-25.239672499999998,-19.9556,-25.435978,-16.805195,-25.043367,-0.4265677616165257,0.3927596540572325,-6.993785499999998,-6.993785499999998
61526,61526,18.46138267,-66.2269130242424,-19.921782,-17.616266,-17.18463,-25.616262,-22.637894,-18.240892666666667,-24.127077999999997,-19.921782,-25.616262,-17.18463,-22.637894,-0.4279963379759493,0.3716906887727643,-5.88618533333333,-5.88618533333333
61527,61527,18.46129267,-66.2269130242424,-19.44898,-17.194288,-17.872747,-25.779346,-22.689745,-18.172005,-24.2345455,-19.44898,-25.779346,-17.194288,-22.689745,-0.42675362373108117,0.3739839773427185,-6.062540500000001,-6.062540500000001
61528,61528,18.46120267,-66.2269130242424,-18.460989,-16.63755,-18.27342,-25.683037,-23.347153,-17.790653000000002,-24.515095,-18.460989,-25.683037,-16.63755,-23.347153,-0.4255026977696937,0.38414389000043536,-6.724441999999996,-6.724441999999996
61529,61529,18.46111267,-66.2269130242424,-18.210258,-16.105307,-18.253231,-26.502275,-26.16129,-17.522932,-26.331782500000003,-18.253231,-26.502275,-16.105307,-26.16129,-0.43727130728615893,0.4138461268025711,-8.808850500000002,-8.808850500000002
61530,61530,18.46102267,-66.2269130242424,-18.97584,-14.50451,-18.253231,-26.702435,-26.636787,-17.244527,-26.669611000000003,-18.97584,-26.702435,-14.50451,-26.636787,-0.45188305504894705,0.40929061821581897,-9.425084000000002,-9.425084000000002
61531,61531,18.46093267,-66.2269130242424,-18.796358,-14.69097,-18.266075,-25.82084,-25.912844,-17.251134333333336,-25.866842,-18.796358,-25.912844,-14.69097,-25.82084,-0.4431555619541531,0.4026920015094105,-8.615707666666662,-8.615707666666662
61532,61532,18.46084267,-66.2269130242424,-19.851564,-14.65663,-18.365505,-26.064823,-26.01273,-17.624566333333334,-26.0387765,-19.851564,-26.064823,-14.65663,-26.01273,-0.44525332376190346,0.39532066402412336,-8.414210166666667,-8.414210166666667
61533,61533,18.46075267,-66.2269130242424,-20.546934,-14.886648,-18.163593,-26.407093,-25.062366,-17.865725,-25.7347295,-20.546934,-26.407093,-14.886648,-25.062366,-0.4487567616735096,0.3819664220917783,-7.869004499999999,-7.869004499999999
61534,61534,18.46066267,-66.2269130242424,-21.095102,-15.074549,-17.04164,-26.672281,-24.47022,-17.737097000000002,-25.5712505,-21.095102,-26.672281,-15.074549,-24.47022,-0.4584462925283889,0.38070812846774227,-7.834153499999999,-7.834153499999999
61535,61535,18.46057267,-66.2269130242424,-21.277752,-15.498819,-18.180042,-26.19269,-24.904331,-18.318870999999998,-25.5485105,-21.277752,-26.19269,-15.498819,-24.904331,-0.44310496143955785,0.37608172579755045,-7.229639500000001,-7.229639500000001
61536,61536,18.46048267,-66.2269130242424,-22.226492,-16.979069,-19.19814,-27.07673,-28.095106,-19.467900333333333,-27.585918,-22.226492,-28.095106,-16.979069,-27.07673,-0.44209656758529975,0.38706654248274314,-8.118017666666667,-8.118017666666667
61539,61539,18.46021267,-66.2269130242424,-21.024628,-16.144445,-19.013136,-23.603815,-24.482397,-18.727403,-24.043106,-21.024628,-24.482397,-16.144445,-23.603815,-0.4169044986280566,0.35948043889643466,-5.315703000000003,-5.315703000000003
61540,61540,18.46012267,-66.2269130242424,-19.622906,-14.8112335,-19.035046,-24.360756,-24.965693,-17.823061833333334,-24.6632245,-19.622906,-24.965693,-14.8112335,-24.360756,-0.4288547494056032,0.37457511077248257,-6.840162666666664,-6.840162666666664
61541,61541,18.46003267,-66.2269130242424,-18.08913,-13.67938,-21.472425,-25.800251,-26.112442,-17.746978333333335,-25.956346500000002,-21.472425,-26.112442,-13.67938,-25.800251,-0.45671277941758837,0.37976481430305253,-8.209368166666668,-8.209368166666668
61542,61542,18.45994267,-66.2269130242424,-18.357483,-13.720922,-21.727924,-27.477352,-28.932291,-17.935443,-28.2048215,-21.727924,-28.932291,-13.720922,-27.477352,-0.47706768845340036,0.39339368773317596,-10.269378500000002,-10.269378500000002
61543,61543,18.45985267,-66.2269130242424,-22.055391,-14.470317,-21.176674,-27.136965,-28.932291,-19.234127333333333,-28.034627999999998,-22.055391,-28.932291,-14.470317,-27.136965,-0.45218935496146045,0.36772906663108856,-8.800500666666665,-8.800500666666665
61547,61547,18.45949267,-66.2269130242424,-21.142475,-15.066179,-19.632904,-23.991348,-19.988462,-18.61385266666667,-21.989905,-21.142475,-23.991348,-15.066179,-19.988462,-0.4160147025909603,0.3063396642999997,-3.3760523333333303,-3.3760523333333303
61548,61548,18.45940267,-66.2269130242424,-19.045237,-15.179249,-19.516033,-29.514038,-21.611319,-17.913506333333334,-25.5626785,-19.516033,-29.514038,-15.179249,-21.611319,-0.4648177750006906,0.3450759727994178,-7.649172166666666,-7.649172166666666
61549,61549,18.45931267,-66.2269130242424,-18.40455,-16.63332,-19.891884,-30.073942,-21.321781,-18.309918,-25.697861500000002,-19.891884,-30.073942,-16.63332,-21.321781,-0.4636479391568402,0.349154471981961,-7.387943500000002,-7.387943500000002
61550,61550,18.45922267,-66.2269130242424,-17.746704,-17.839754,-20.62447,-28.055422,-20.44775,-18.736976,-24.251586,-20.62447,-28.055422,-17.746704,-20.44775,-0.4441457588922701,0.3417704069614974,-5.514610000000001,-5.514610000000001
61551,61551,18.45913267,-66.2269130242424,-17.584246,-16.671556,-19.902447,-24.826628,-19.462069,-18.052749666666667,-22.1443485,-19.902447,-24.826628,-16.671556,-19.462069,-0.4249052249591088,0.3336793694828227,-4.091598833333332,-4.091598833333332
61552,61552,18.45904267,-66.2269130242424,-18.0111,-14.725069,-19.152983,-22.656685,-19.006409,-17.296384,-20.831547,-19.152983,-22.656685,-14.725069,-19.006409,-0.41473390914351715,0.3220807879428694,-3.5351630000000007,-3.5351630000000007
61554,61554,18.45886267,-66.2269130242424,-19.057695,-14.5589075,-18.297361,-22.276512,-19.374887,-17.304654499999998,-20.8256995,-19.057695,-22.276512,-14.5589075,-19.374887,-0.40978886501744244,0.3245441718971627,-3.521045000000001,-3.521045000000001
61555,61555,18.45877267,-66.2269130242424,-19.272932,-14.650759,-18.753647,-22.276512,-20.123892,-17.559112666666667,-21.200202,-19.272932,-22.276512,-14.650759,-20.123892,-0.40586900926414093,0.32895662622290167,-3.6410893333333334,-3.6410893333333334
61556,61556,18.45868267,-66.2269130242424,-18.72723,-13.858431,-18.444841,-22.484938,-19.944378,-17.01016733333333,-21.214658,-18.72723,-22.484938,-13.858431,-19.944378,-0.41568240999104317,0.3304793948007861,-4.204490666666668,-4.204490666666668
61557,61557,18.45859267,-66.2269130242424,-18.564398,-12.894038,-17.341198,-22.648846,-20.583248,-16.266544666666665,-21.616047000000002,-18.564398,-22.648846,-12.894038,-20.583248,-0.4340081950892815,0.3459874541762271,-5.349502333333337,-5.349502333333337
61558,61558,18.45850267,-66.2269130242424,-18.36573,-13.115424,-16.978962,-21.592575,-20.055788,-16.153372,-20.8241815,-18.36573,-21.592575,-13.115424,-20.055788,-0.42424205214896704,0.3450174055193247,-4.670809500000001,-4.670809500000001
61563,61563,18.45805267,-66.2269130242424,-19.969261,-14.47122,-20.04154,-21.346548,-19.645273,-18.160673666666668,-20.4959105,-20.04154,-21.346548,-14.47122,-19.645273,-0.39005705044468175,0.30521583993011603,-2.335236833333333,-2.335236833333333
62000,62000,18.46372267,-66.22681832727271,-18.474455,-15.110082,-17.228485,-23.750269,-20.446604,-16.937673999999998,-22.0984365,-18.474455,-23.750269,-15.110082,-20.446604,-0.42741759723802947,0.35468595102407197,-5.160762500000001,-5.160762500000001
62001,62001,18.46363267,-66.22681832727271,-18.867052,-15.110082,-16.702341,-23.750269,-20.57706,-16.893158333333332,-22.1636645,-18.867052,-23.750269,-15.110082,-20.57706,-0.4322627368295774,0.35743393528606765,-5.270506166666667,-5.270506166666667
62002,62002,18.46354267,-66.22681832727271,-19.171371,-16.132515,-16.76351,-23.56781,-21.350042,-17.35579866666667,-22.458925999999998,-19.171371,-23.56781,-16.132515,-21.350042,-0.4223877347846566,0.3670197271353875,-5.10312733333333,-5.10312733333333
62003,62003,18.46345267,-66.22681832727271,-19.980911,-17.960676,-17.18684,-23.824646,-21.605434,-18.376142333333334,-22.715040000000002,-19.980911,-23.824646,-17.18684,-21.605434,-0.4089533566837548,0.35712256830110195,-4.338897666666668,-4.338897666666668
62004,62004,18.46336267,-66.22681832727271,-20.353724,-16.393726,-17.431044,-24.816792,-20.796906,-18.059498,-22.806849,-20.353724,-24.816792,-16.393726,-20.796906,-0.42876817961798963,0.34626405403932986,-4.747350999999998,-4.747350999999998
62005,62005,18.46327267,-66.22681832727271,-19.990156,-15.420114,-17.431044,-24.55588,-20.657242,-17.613771333333332,-22.606561,-19.990156,-24.55588,-15.420114,-20.657242,-0.4332745840449892,0.34388521127593885,-4.992789666666667,-4.992789666666667
62006,62006,18.46318267,-66.22681832727271,-18.421186,-14.8418,-17.227129,-25.880262,-20.70166,-16.830038333333334,-23.290961,-18.421186,-25.880262,-14.8418,-20.70166,-0.44938232839412007,0.35730707823953833,-6.460922666666665,-6.460922666666665
62007,62007,18.46309267,-66.22681832727271,-17.57936,-14.968532,-15.452849,-25.898928,-19.62452,-16.000247,-22.761724,-17.57936,-25.898928,-14.968532,-19.62452,-0.4619824782167214,0.3674954068521999,-6.761476999999999,-6.761476999999999
62008,62008,18.46300267,-66.22681832727271,-17.572386,-15.276247,-14.607122,-24.863909,-17.562754,-15.818584999999999,-21.213331500000002,-17.572386,-24.863909,-14.607122,-17.562754,-0.45691811570120827,0.3407338068207689,-5.394746500000004,-5.394746500000004
62009,62009,18.46291267,-66.22681832727271,-18.010746,-16.567842,-14.200776,-23.481993,-17.613094,-16.259787999999997,-20.5475435,-18.010746,-23.481993,-14.200776,-17.613094,-0.4369150981047116,0.32354687883331046,-4.287755500000003,-4.287755500000003
62010,62010,18.46282267,-66.22681832727271,-19.721575,-14.693536,-14.254444,-23.836554,-18.022871,-16.223185,-20.9297125,-19.721575,-23.836554,-14.254444,-18.022871,-0.4572489657888751,0.3310095772208534,-4.7065275,-4.7065275
62011,62011,18.46273267,-66.22681832727271,-20.40491,-13.328551,-15.044333,-22.378431,-18.91678,-16.259264666666667,-20.647605499999997,-20.40491,-22.378431,-13.328551,-18.91678,-0.4492362089010559,0.32957838558624003,-4.388340833333331,-4.388340833333331
62012,62012,18.46264267,-66.22681832727271,-19.95764,-13.542251,-16.547686,-21.970785,-18.409283,-16.682525666666667,-20.190033999999997,-19.95764,-21.970785,-13.542251,-18.409283,-0.43073690233950146,0.313957099982722,-3.5075083333333303,-3.5075083333333303
62013,62013,18.46255267,-66.22681832727271,-17.970833,-14.781398,-17.63068,-22.788534,-17.630836,-16.794303666666664,-20.209685,-17.970833,-22.788534,-14.781398,-17.630836,-0.4163950458022336,0.31739543308516877,-3.415381333333336,-3.415381333333336
62014,62014,18.46246267,-66.22681832727271,-16.637217,-16.866486,-17.816746,-25.045729,-17.276382,-17.10681633333333,-21.161055500000003,-17.816746,-25.045729,-16.637217,-17.276382,-0.4294807908185276,0.3294128939731748,-4.054239166666672,-4.054239166666672
62015,62015,18.46237267,-66.22681832727271,-15.73858,-16.417936,-17.630148,-27.631409,-16.720518,-16.59555466666667,-22.1759635,-17.630148,-27.631409,-15.73858,-16.720518,-0.4634229041893781,0.32338509134145454,-5.580408833333333,-5.580408833333333
62016,62016,18.46228267,-66.22681832727271,-15.80866,-16.147121,-17.489677,-23.52729,-19.604454,-16.481819333333334,-21.565872,-17.489677,-23.52729,-15.80866,-19.604454,-0.4267072269044241,0.36480044294626063,-5.084052666666665,-5.084052666666665
62017,62017,18.46219267,-66.22681832727271,-15.888086,-15.638592,-15.443011,-22.594309,-20.702215,-15.656562999999998,-21.648262,-15.888086,-22.594309,-15.443011,-20.702215,-0.4216156506004419,0.3955203747886005,-5.9916990000000006,-5.9916990000000006
62018,62018,18.46210267,-66.22681832727271,-16.390041,-14.992279,-15.271755,-25.432041,-20.702215,-15.551358333333333,-23.067128,-16.390041,-25.432041,-14.992279,-20.702215,-0.4578899838328794,0.3930686045700596,-7.515769666666667,-7.515769666666667
62019,62019,18.46201267,-66.22681832727271,-17.642542,-14.924502,-16.090136,-26.31089,-21.003746,-16.21906,-23.657318,-17.642542,-26.31089,-14.924502,-21.003746,-0.4609144656997088,0.37795216581458047,-7.438258000000001,-7.438258000000001
62020,62020,18.46192267,-66.22681832727271,-18.97805,-17.239649,-17.680054,-26.111454,-21.291325,-17.965917666666666,-23.701389499999998,-18.97805,-26.111454,-17.239649,-21.291325,-0.43015470543862566,0.3640033234866756,-5.735471833333332,-5.735471833333332
62021,62021,18.46183267,-66.22681832727271,-19.301758,-17.932528,-17.87417,-25.694017,-22.120161,-18.369485333333333,-23.907089,-19.301758,-25.694017,-17.87417,-22.120161,-0.42020327110784217,0.37051801998623024,-5.537603666666666,-5.537603666666666
62022,62022,18.46174267,-66.22681832727271,-18.863577,-18.04539,-17.240318,-26.685883,-22.317427,-18.04976166666667,-24.501655,-18.863577,-26.685883,-17.240318,-22.317427,-0.43239048549152836,0.3733538314335423,-6.451893333333331,-6.451893333333331
62023,62023,18.46165267,-66.22681832727271,-19.241686,-18.231625,-17.134365,-26.685415,-22.922447,-18.202558666666665,-24.803931,-19.241686,-26.685415,-17.134365,-22.922447,-0.4323201226614961,0.37511996925564683,-6.601372333333334,-6.601372333333334
62024,62024,18.46156267,-66.22681832727271,-20.228434,-18.542578,-17.180443,-26.946806,-25.041452,-18.650485,-25.994129,-20.228434,-26.946806,-17.180443,-25.041452,-0.43333749837164726,0.3872266863888023,-7.343644000000001,-7.343644000000001
62025,62025,18.46147267,-66.22681832727271,-21.472315,-16.183216,-17.472197,-25.911898,-26.60918,-18.375909333333333,-26.260539,-21.472315,-26.60918,-16.183216,-25.911898,-0.4469868476606617,0.3922408346873795,-7.884629666666669,-7.884629666666669
62026,62026,18.46138267,-66.22681832727271,-20.063229,-15.909616,-17.271246,-26.958868,-26.29721,-17.748030333333332,-26.628039,-20.063229,-26.958868,-15.909616,-26.29721,-0.451968644681065,0.40795353641883747,-8.880008666666669,-8.880008666666669
62027,62027,18.46129267,-66.22681832727271,-18.838776,-15.781098,-17.48105,-26.462395,-24.491644,-17.366974666666664,-25.4770195,-18.838776,-26.462395,-15.781098,-24.491644,-0.4457479320022644,0.3973955574035612,-8.110044833333337,-8.110044833333337
62028,62028,18.46120267,-66.22681832727271,-18.838776,-15.22888,-18.177727,-27.767813,-24.42431,-17.415127666666667,-26.096061499999998,-18.838776,-27.767813,-15.22888,-24.42431,-0.45596186502340486,0.389674398029828,-8.68093383333333,-8.68093383333333
62029,62029,18.46111267,-66.22681832727271,-18.471897,-14.593998,-18.593615,-27.730297,-26.194925,-17.219836666666666,-26.962611000000003,-18.593615,-27.730297,-14.593998,-26.194925,-0.4580163421897793,0.4063021941645951,-9.742774333333337,-9.742774333333337
62030,62030,18.46102267,-66.22681832727271,-19.377995,-13.589164,-18.484858,-27.730297,-27.055063,-17.150672333333333,-27.39268,-19.377995,-27.730297,-13.589164,-27.055063,-0.46620140827770273,0.4064987557321812,-10.242007666666666,-10.242007666666666
62031,62031,18.46093267,-66.22681832727271,-20.1077,-13.589164,-18.761341,-26.246363,-26.441074,-17.486068333333336,-26.3437185,-20.1077,-26.441074,-13.589164,-26.246363,-0.4538576907143891,0.3898959639329879,-8.857650166666666,-8.857650166666666
62032,62032,18.46084267,-66.22681832727271,-20.543941,-13.254269,-18.532822,-25.750092,-25.937183,-17.44367733333333,-25.8436375,-20.543941,-25.937183,-13.254269,-25.750092,-0.45424383120491935,0.3819562965031293,-8.39996016666667,-8.39996016666667
62033,62033,18.46075267,-66.22681832727271,-20.48791,-12.906867,-17.453653,-26.377014,-24.715918,-16.949476666666666,-25.546466,-20.48791,-26.377014,-12.906867,-24.715918,-0.4687883459032408,0.3788244742284672,-8.596989333333333,-8.596989333333333
62034,62034,18.46066267,-66.22681832727271,-20.614328,-12.772752,-17.870756,-27.107714,-23.82531,-17.08594533333333,-25.466512,-20.614328,-27.107714,-12.772752,-23.82531,-0.4727210013341875,0.363462372425228,-8.38056666666667,-8.38056666666667
62035,62035,18.46057267,-66.22681832727271,-20.921993,-13.580504,-19.115063,-26.369291,-24.256886,-17.872519999999998,-25.3130885,-20.921993,-26.369291,-13.580504,-24.256886,-0.451458665611357,0.35837196649572767,-7.440568500000001,-7.440568500000001
62036,62036,18.46048267,-66.22681832727271,-21.853416,-15.423739,-19.115063,-26.503603,-24.661646,-18.797406,-25.5826245,-21.853416,-26.503603,-15.423739,-24.661646,-0.44017371900660307,0.3615314192562646,-6.785218500000003,-6.785218500000003
62039,62039,18.46021267,-66.22681832727271,-21.243011,-15.327738,-20.318577,-26.564367,-22.336296,-18.963108666666667,-24.4503315,-21.243011,-26.564367,-15.327738,-22.336296,-0.43199129994859004,0.3302466706366513,-5.487222833333334,-5.487222833333334
62040,62040,18.46012267,-66.22681832727271,-20.161299,-14.181649,-20.189474,-26.140886,-22.215029,-18.177474,-24.177957499999998,-20.189474,-26.140886,-14.181649,-22.215029,-0.4364258455802438,0.3338430984690335,-6.000483499999998,-6.000483499999998
