,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
1269881,213881,18.42943267,-66.19812514545454,-22.427782,-17.68885,-4.738932000000002
1269882,213882,18.42934267,-66.19812514545454,-21.488482,-16.68221,-4.806272
1269997,213997,18.41899267,-66.19812514545454,-20.826834,-19.181479,-1.6453550000000021
1269998,213998,18.41890267,-66.19812514545454,-21.129631,-19.239351,-1.8902800000000006
1269999,213999,18.41881267,-66.19812514545454,-20.100222,-17.50893,-2.5912919999999993
1270283,214283,18.43825267,-66.19803044848484,-20.003971,-19.183353,-0.8206179999999996
1270284,214284,18.43816267,-66.19803044848484,-23.145338,-16.403412,-6.741925999999999
1270285,214285,18.43807267,-66.19803044848484,-20.990324,-14.026218,-6.964106000000001
1270381,214381,18.42943267,-66.19803044848484,-21.472929,-18.098639,-3.374290000000002
1270382,214382,18.42934267,-66.19803044848484,-22.103222,-16.968811,-5.134411
1270383,214383,18.42925267,-66.19803044848484,-20.04747,-15.753967,-4.293503000000001
1270497,214497,18.41899267,-66.19803044848484,-21.300304,-18.428356,-2.8719479999999997
1270498,214498,18.41890267,-66.19803044848484,-20.315426,-18.917372,-1.3980539999999984
1270780,214780,18.43852267,-66.19793575151515,-21.127142,-18.301193,-2.825948999999998
1270783,214783,18.43825267,-66.19793575151515,-20.003971,-16.653429,-3.350542000000001
1270784,214784,18.43816267,-66.19793575151515,-20.585949,-15.224108,-5.361841
1270785,214785,18.43807267,-66.19793575151515,-20.011642,-13.9361925,-6.075449499999998
1270881,214881,18.42943267,-66.19793575151515,-20.506182,-18.610662,-1.8955199999999977
1270882,214882,18.42934267,-66.19793575151515,-21.307674,-17.875437,-3.432236999999997
1270997,214997,18.41899267,-66.19793575151515,-20.336979,-18.428709,-1.9082699999999981
1270998,214998,18.41890267,-66.19793575151515,-20.337152,-19.055687,-1.2814650000000007
1271278,215278,18.43870267,-66.19784105454545,-20.555487,-19.565023,-0.9904639999999993
1271279,215279,18.43861267,-66.19784105454545,-20.141212,-19.143545,-0.9976669999999999
1271497,215497,18.41899267,-66.19784105454545,-21.75836,-19.75355,-2.004809999999999
1271498,215498,18.41890267,-66.19784105454545,-21.398642,-19.834373,-1.5642689999999995
1271777,215777,18.43879267,-66.19774635757575,-20.256575,-19.006289,-1.2502860000000027
1271778,215778,18.43870267,-66.19774635757575,-20.204292,-19.006289,-1.198003
1272277,216277,18.43879267,-66.19765166060606,-20.256575,-18.33458,-1.9219950000000026
1273284,217284,18.43816267,-66.19746226666666,-20.090302,-16.66509,-3.425212000000002
1273496,217496,18.41908267,-66.19746226666666,-20.105726,-18.761229,-1.3444970000000005
1273497,217497,18.41899267,-66.19746226666666,-20.59677,-18.570509,-2.026260999999998
1273996,217996,18.41908267,-66.19736756969697,-20.381634,-17.867004,-2.514629999999997
1273997,217997,18.41899267,-66.19736756969697,-20.153475,-17.505283,-2.6481920000000017
1274495,218495,18.41917267,-66.19727287272727,-20.13051,-17.77099,-2.35952
1274496,218496,18.41908267,-66.19727287272727,-20.001526,-17.548903,-2.452622999999999
1274995,218995,18.41917267,-66.19717817575757,-21.464075,-17.74443,-3.719645
1275494,219494,18.41926267,-66.19708347878787,-20.6172,-18.887323,-1.7298770000000019
1275495,219495,18.41917267,-66.19708347878787,-21.357586,-18.518276,-2.839310000000001
1275496,219496,18.41908267,-66.19708347878787,-21.141748,-17.90152,-3.2402279999999983
1275995,219995,18.41917267,-66.19698878181818,-20.724691,-18.56893,-2.1557609999999983
1275996,219996,18.41908267,-66.19698878181818,-20.207062,-18.557083,-1.6499790000000019
1276277,220277,18.43879267,-66.19689408484848,-20.209677,-18.86206,-1.3476169999999996
1276278,220278,18.43870267,-66.19689408484848,-20.6074,-17.9746,-2.6327999999999996
1276494,220494,18.41926267,-66.19689408484848,-20.598526,-17.9654,-2.6331260000000007
1276495,220495,18.41917267,-66.19689408484848,-20.34341,-18.391287,-1.9521230000000003
1276496,220496,18.41908267,-66.19689408484848,-20.34341,-18.160513,-2.182896999999997
1276777,220777,18.43879267,-66.19679938787877,-20.709719,-18.25612,-2.4535990000000005
1276778,220778,18.43870267,-66.19679938787877,-20.766838,-17.423368,-3.34347
1276896,220896,18.42808267,-66.19679938787877,-20.325127,-15.450895,-4.874231999999999
1276897,220897,18.42799267,-66.19679938787877,-21.212008,-15.100913,-6.111095000000001
1276994,220994,18.41926267,-66.19679938787877,-20.62746,-17.480562,-3.146898
1276995,220995,18.41917267,-66.19679938787877,-20.362757,-18.146358,-2.216398999999999
1277277,221277,18.43879267,-66.19670469090907,-20.38974,-17.013382,-3.3763579999999997
1277397,221397,18.42799267,-66.19670469090907,-21.733154,-14.111306,-7.621847999999998
1277494,221494,18.41926267,-66.19670469090907,-20.62746,-18.109945,-2.5175149999999995
1277495,221495,18.41917267,-66.19670469090907,-20.523258,-18.41817,-2.1050879999999985
1277771,221771,18.43933267,-66.19660999393938,-20.288548,-18.346716,-1.941831999999998
1277994,221994,18.41926267,-66.19660999393938,-20.863733,-18.711134,-2.1525989999999986
1277995,221995,18.41917267,-66.19660999393938,-21.497063,-16.48874,-5.008323000000001
1278387,222387,18.42889267,-66.19651529696968,-20.063362,-17.18851,-2.8748520000000006
1278388,222388,18.42880267,-66.19651529696968,-20.254488,-17.845858,-2.4086299999999987
1278494,222494,18.41926267,-66.19651529696968,-21.419868,-18.560587,-2.8592809999999993
1278495,222495,18.41917267,-66.19651529696968,-21.497063,-15.180603,-6.316460000000001
1278888,222888,18.42880267,-66.19642059999998,-20.539505,-17.255054,-3.284450999999997
1278889,222889,18.42871267,-66.19642059999998,-20.082758,-17.759048,-2.3237099999999984
1278994,222994,18.41926267,-66.19642059999998,-20.819393,-17.887733,-2.931660000000001
1278995,222995,18.41917267,-66.19642059999998,-22.058157,-14.668099,-7.390058000000002
1279390,223390,18.42862267,-66.19632590303029,-20.204008,-19.422129,-0.781879
1279493,223493,18.41935267,-66.19632590303029,-20.787354,-18.997213,-1.790141000000002
1279780,223780,18.43852267,-66.19623120606059,-20.366604,-18.60065,-1.7659539999999971
1279781,223781,18.43843267,-66.19623120606059,-20.08032,-17.334126,-2.746193999999999
1279888,223888,18.42880267,-66.19623120606059,-20.154448,-16.742199,-3.412248999999999
1279889,223889,18.42871267,-66.19623120606059,-20.395296,-18.629333,-1.7659629999999993
1279890,223890,18.42862267,-66.19623120606059,-20.204008,-17.03583,-3.168178000000001
1280015,224015,18.46237267,-66.19613650909089,-21.440205,-15.274294,-6.1659109999999995
1280279,224279,18.43861267,-66.19613650909089,-20.394924,-19.630175,-0.7647489999999983
1280280,224280,18.43852267,-66.19613650909089,-21.647915,-18.354292,-3.293623
1280281,224281,18.43843267,-66.19613650909089,-21.462467,-18.354292,-3.1081749999999992
1280282,224282,18.43834267,-66.19613650909089,-20.837854,-15.46971,-5.368144000000001
1280388,224388,18.42880267,-66.19613650909089,-20.860262,-14.695552,-6.1647099999999995
1280389,224389,18.42871267,-66.19613650909089,-20.916336,-17.177845,-3.738491
1280390,224390,18.42862267,-66.19613650909089,-20.39667,-16.022024,-4.374646000000002
1280478,224478,18.42070267,-66.19613650909089,-20.491339,-15.472232,-5.019107
1280479,224479,18.42061267,-66.19613650909089,-20.491339,-16.948496,-3.5428430000000013
1280515,224515,18.46237267,-66.1960418121212,-21.233126,-15.493631,-5.739494999999998
1280516,224516,18.46228267,-66.1960418121212,-21.070328,-16.504616,-4.565712000000001
1280517,224517,18.46219267,-66.1960418121212,-20.262419,-16.245718,-4.016701000000001
1280780,224780,18.43852267,-66.1960418121212,-20.79986,-18.945961,-1.8538989999999984
1280781,224781,18.43843267,-66.1960418121212,-21.481787,-14.54929,-6.9324970000000015
1280782,224782,18.43834267,-66.1960418121212,-20.445185,-13.2677965,-7.177388499999999
1280977,224977,18.42079267,-66.1960418121212,-20.359915,-18.17869,-2.1812250000000013
1280978,224978,18.42070267,-66.1960418121212,-23.247967,-18.701242,-4.546724999999999
1280979,224979,18.42061267,-66.1960418121212,-21.548342,-19.856092,-1.6922500000000014
1280981,224981,18.42043267,-66.1960418121212,-20.90342,-19.90191,-1.0015099999999997
1281015,225015,18.46237267,-66.1959471151515,-20.429974,-17.15019,-3.279784000000003
1281016,225016,18.46228267,-66.1959471151515,-22.372847,-16.413198,-5.959648999999999
1281017,225017,18.46219267,-66.1959471151515,-21.20064,-15.070126,-6.130514
1281274,225274,18.43906267,-66.1959471151515,-21.204002,-18.76057,-2.443431999999998
1281275,225275,18.43897267,-66.1959471151515,-21.204002,-19.906305,-1.2976969999999994
1281478,225478,18.42070267,-66.1959471151515,-23.247967,-17.004032,-6.2439350000000005
1281479,225479,18.42061267,-66.1959471151515,-23.133274,-18.362787,-4.770486999999999
1281515,225515,18.46237267,-66.1958524181818,-20.429974,-17.40886,-3.0211140000000007
1281516,225516,18.46228267,-66.1958524181818,-21.829214,-14.923895,-6.905319
1281517,225517,18.46219267,-66.1958524181818,-21.139769,-13.485131,-7.654638
1281773,225773,18.43915267,-66.1958524181818,-20.748934,-17.476212,-3.272721999999998
1281774,225774,18.43906267,-66.1958524181818,-22.1906,-18.836666,-3.353933999999999
1281775,225775,18.43897267,-66.1958524181818,-21.359627,-19.962412,-1.3972149999999992
1281787,225787,18.43789267,-66.1958524181818,-20.89017,-19.683475,-1.2066949999999999
1281788,225788,18.43780267,-66.1958524181818,-20.603579,-15.534764,-5.068815000000001
1282267,226267,18.43969267,-66.1957577212121,-20.043583,-18.909618,-1.1339650000000034
1282268,226268,18.43960267,-66.1957577212121,-20.755173,-17.323471,-3.431701999999998
1282269,226269,18.43951267,-66.1957577212121,-20.80263,-15.94814,-4.85449
1282273,226273,18.43915267,-66.1957577212121,-20.536432,-17.96807,-2.5683620000000005
1282274,226274,18.43906267,-66.1957577212121,-22.372667,-19.25741,-3.1152569999999997
1282275,226275,18.43897267,-66.1957577212121,-23.640345,-19.935719,-3.704626000000001
1282287,226287,18.43789267,-66.1957577212121,-20.76788,-17.690336,-3.077544000000003
1282768,226768,18.43960267,-66.1956630242424,-20.114086,-18.084236,-2.0298499999999997
1282774,226774,18.43906267,-66.1956630242424,-22.699337,-19.755833,-2.943504000000001
1282775,226775,18.43897267,-66.1956630242424,-23.640345,-18.903057,-4.7372879999999995
1282776,226776,18.43888267,-66.1956630242424,-21.910818,-18.304014,-3.6068040000000003
1282905,226905,18.42727267,-66.1956630242424,-20.04977,-16.15493,-3.8948399999999985
1283274,227274,18.43906267,-66.19556832727271,-24.072445,-19.020664,-5.051780999999998
1283275,227275,18.43897267,-66.19556832727271,-25.56737,-18.107273,-7.460097000000001
1283276,227276,18.43888267,-66.19556832727271,-25.120754,-17.840986,-7.279768000000001
1283277,227277,18.43879267,-66.19556832727271,-22.989096,-17.570265,-5.418831000000001
1283278,227278,18.43870267,-66.19556832727271,-20.968584,-17.343004,-3.6255799999999994
1283774,227774,18.43906267,-66.19547363030301,-20.93138,-18.799412,-2.1319680000000005
1283775,227775,18.43897267,-66.19547363030301,-28.16405,-18.04731,-10.11674
1283776,227776,18.43888267,-66.19547363030301,-26.109251,-17.748804,-8.360447
1283777,227777,18.43879267,-66.19547363030301,-24.392174,-17.991043,-6.4011309999999995
1283778,227778,18.43870267,-66.19547363030301,-22.426989,-18.301878,-4.125111
1283779,227779,18.43861267,-66.19547363030301,-20.685726,-18.788576,-1.89715
1283991,227991,18.41953267,-66.19547363030301,-21.530819,-19.732828,-1.7979909999999997
1284033,228033,18.46075267,-66.19537893333332,-20.337887,-17.836357,-2.501529999999999
1284034,228034,18.46066267,-66.19537893333332,-20.659803,-15.4815035,-5.1782995
1284274,228274,18.43906267,-66.19537893333332,-23.63221,-18.198847,-5.433363
1284275,228275,18.43897267,-66.19537893333332,-23.936985,-18.403645,-5.533339999999999
1284276,228276,18.43888267,-66.19537893333332,-21.638868,-18.5189,-3.119968
1284277,228277,18.43879267,-66.19537893333332,-20.334024,-18.20315,-2.1308739999999986
1284278,228278,18.43870267,-66.19537893333332,-20.334024,-18.691635,-1.6423889999999979
1284490,228490,18.419622670000003,-66.19537893333332,-21.577621,-19.06707,-2.5105509999999995
1284491,228491,18.41953267,-66.19537893333332,-20.259716,-19.589106,-0.6706099999999999
1284533,228533,18.46075267,-66.19528423636362,-20.301888,-17.891113,-2.410775000000001
1284768,228768,18.43960267,-66.19528423636362,-20.625341,-18.02456,-2.600780999999998
1284990,228990,18.419622670000003,-66.19528423636362,-21.69927,-18.339243,-3.3600269999999988
1284991,228991,18.41953267,-66.19528423636362,-20.976444,-18.747835,-2.2286090000000023
1285264,229264,18.43996267,-66.19518953939392,-20.20557,-19.621548,-0.5840220000000009
1285267,229267,18.43969267,-66.19518953939392,-20.988743,-18.823933,-2.1648099999999992
1285490,229490,18.419622670000003,-66.19518953939392,-22.518576,-17.366182,-5.152394000000001
1285491,229491,18.41953267,-66.19518953939392,-21.047045,-17.366182,-3.680863000000002
1285764,229764,18.43996267,-66.19509484242423,-20.20557,-18.024971,-2.180599000000001
1285765,229765,18.43987267,-66.19509484242423,-21.570784,-19.586266,-1.9845180000000013
1285767,229767,18.43969267,-66.19509484242423,-22.078999,-18.968063,-3.110935999999999
1285768,229768,18.43960267,-66.19509484242423,-20.607994,-18.26682,-2.3411740000000023
1285989,229989,18.419712670000003,-66.19509484242423,-20.877745,-17.27182,-3.605924999999999
1285990,229990,18.419622670000003,-66.19509484242423,-22.417953,-17.003979,-5.413974
1285991,229991,18.41953267,-66.19509484242423,-21.67759,-16.829107,-4.848482999999998
1286264,230264,18.43996267,-66.19500014545453,-20.313583,-17.147062,-3.166521000000003
1286265,230265,18.43987267,-66.19500014545453,-22.360191,-18.15445,-4.205741
1286266,230266,18.43978267,-66.19500014545453,-23.132828,-19.267748,-3.865079999999999
1286267,230267,18.43969267,-66.19500014545453,-21.430292,-19.838272,-1.5920200000000015
1286382,230382,18.42934267,-66.19500014545453,-20.7575,-17.924028,-2.8334720000000004
1286489,230489,18.419712670000003,-66.19500014545453,-20.096914,-18.336866,-1.7600480000000012
1286490,230490,18.419622670000003,-66.19500014545453,-22.461967,-19.77252,-2.6894470000000013
1286491,230491,18.41953267,-66.19500014545453,-21.639452,-17.823347,-3.8161050000000003
1286765,230765,18.43987267,-66.19490544848483,-22.632927,-17.04428,-5.588646999999998
1286766,230766,18.43978267,-66.19490544848483,-22.820847,-18.27013,-4.550716999999999
1286767,230767,18.43969267,-66.19490544848483,-20.42089,-19.550856,-0.8700340000000004
1286881,230881,18.42943267,-66.19490544848483,-20.829159,-18.685003,-2.1441560000000024
1286882,230882,18.42934267,-66.19490544848483,-21.662209,-19.206753,-2.4554560000000016
1286883,230883,18.42925267,-66.19490544848483,-20.524101,-19.492855,-1.031246000000003
1286884,230884,18.42916267,-66.19490544848483,-20.143492,-19.532942,-0.6105499999999999
1286991,230991,18.41953267,-66.19490544848483,-20.843508,-19.390984,-1.4525240000000004
1287265,231265,18.43987267,-66.19481075151513,-21.961931,-17.698158,-4.2637730000000005
1287266,231266,18.43978267,-66.19481075151513,-21.916588,-18.157513,-3.7590749999999993
1287380,231380,18.42952267,-66.19481075151513,-20.068316,-19.705845,-0.3624709999999993
1287382,231382,18.42934267,-66.19481075151513,-20.760605,-19.487074,-1.273531000000002
1287383,231383,18.42925267,-66.19481075151513,-21.547522,-19.474203,-2.0733190000000015
1287384,231384,18.42916267,-66.19481075151513,-20.999363,-19.722221,-1.2771419999999978
1287385,231385,18.42907267,-66.19481075151513,-20.125498,-18.704334,-1.421164000000001
1287489,231489,18.419712670000003,-66.19481075151513,-20.635183,-19.90652,-0.728663000000001
1287765,231765,18.43987267,-66.19471605454544,-21.091148,-17.792679,-3.2984690000000008
1287766,231766,18.43978267,-66.19471605454544,-20.985031,-19.364618,-1.6204129999999992
1287883,231883,18.42925267,-66.19471605454544,-21.47621,-19.324213,-2.151996999999998
1287885,231885,18.42907267,-66.19471605454544,-20.31501,-19.113443,-1.2015670000000007
1287989,231989,18.419712670000003,-66.19471605454544,-20.569883,-17.540627,-3.029256
1287990,231990,18.419622670000003,-66.19471605454544,-22.13459,-18.847748,-3.286842
1287991,231991,18.41953267,-66.19471605454544,-21.37519,-19.46037,-1.9148199999999989
1288266,232266,18.43978267,-66.19462135757574,-20.446014,-19.364618,-1.0813960000000016
1288267,232267,18.43969267,-66.19462135757574,-20.23803,-19.833614,-0.40441599999999767
1288382,232382,18.42934267,-66.19462135757574,-20.755762,-18.580996,-2.1747660000000018
1288383,232383,18.42925267,-66.19462135757574,-22.062996,-19.357334,-2.7056619999999967
1288385,232385,18.42907267,-66.19462135757574,-21.228193,-19.776728,-1.4514650000000024
1288386,232386,18.42898267,-66.19462135757574,-20.46268,-18.197447,-2.2652329999999985
1288391,232391,18.42853267,-66.19462135757574,-20.10092,-18.067474,-2.033445999999998
1288489,232489,18.419712670000003,-66.19462135757574,-21.158283,-18.653755,-2.5045280000000005
1288490,232490,18.419622670000003,-66.19462135757574,-22.075197,-16.877153,-5.198043999999999
1288491,232491,18.41953267,-66.19462135757574,-22.8829,-15.370065,-7.512834999999999
1288871,232871,18.43033267,-66.19452666060604,-20.767164,-16.156788,-4.610376000000002
1288872,232872,18.43024267,-66.19452666060604,-20.913328,-16.81116,-4.102167999999999
1288882,232882,18.42934267,-66.19452666060604,-20.755762,-17.97565,-2.780111999999999
1288883,232883,18.42925267,-66.19452666060604,-20.688196,-18.652903,-2.035293000000003
